Date,Data, Error
2015-02-24,5.0,1.0
2015-02-25,0.5,1.0
2015-02-26,1.0,1.0
2015-02-27,1.0,0.5
2015-02-28,1.0,0.5
2015-03-01,3.5,0.1
2015-03-02,0.0,0.1
2015-03-03,0.0,0.1
2015-03-04,3.5,1.0
2015-03-05,0.0,0.1
2015-03-06,2.0,0.5
2015-03-07,2.0,0.5
2015-03-08,0.5,0.1
2015-03-09,4.5,1.0
2015-03-10,14.5,2.0
2015-03-11,7.0,2.0
2015-03-12,7.5,2.0
2015-03-13,0.0,0.1
2015-03-14,0.0,0.1
2015-03-15,0.0,0.1
2015-03-16,0.0,0.1
2015-03-17,0.0,0.1
2015-03-18,0.0,0.1
2015-03-19,0.0,0.1
2015-03-20,0.0,0.1
2015-03-21,3.5,0.5
2015-03-22,5.0,1.0
2015-03-23,20.0,3.0
2015-03-24,7.5,1.0
2015-03-25,13.5,2.0
2015-03-26,7.0,1.0
2015-03-27,3.0,0.5

